id,road,model_type,condition,name,lat,lon,length
1001063,N1,bridge,Z,Bridge end,21.282666,92.1006944,12.999999999976808
1001064,N1,bridge,Z,Box culvert,21.2790827,92.1019722,427.99999999999727
1001065,N1,link,Z,"Teknaf 59 km,Uthia 5 km",21.277666,92.1026111,168.00000000000637
1001066,N1,link,Z,"Teknaf 58 km,Uthia 4 km",21.2695827,92.1066111,996.0000000000377
1001067,N1,bridge,B,Box culvert,21.2694716,92.1066667,14.999999999986358
1001068,N1,bridge,C,Bridge start,21.2678604,92.1088333,291.99999999997317
1001069,N1,bridge,Z,Bridge end,21.2677493,92.109,26.00000000001046
1001070,N1,bridge,C,Box Culvert,21.2646111,92.1134444,581.0000000000173
1001071,N1,link,Z,"Teknaf 57 km,Uthia 3 km",21.2641111,92.1140833,89.99999999997499
1001072,N1,bridge,A,Bridge start,21.2639722,92.1141944,14.000000000010004
1001073,N1,bridge,A,Bridge end,21.2637222,92.1144722,45.000000000015916
1001074,N1,bridge,A,Bridge start,21.2623611,92.1161667,233.99999999998045
1001075,N1,bridge,Z,Bridge end,21.26225,92.1163056,18.000000000029104
1001076,N1,link,Z,"Teknaf 56 km,Uthia 2 km",21.2580278,92.1214438,714.999999999975
1001077,N1,bridge,A,Bridge start,21.2565556,92.122916,223.99999999998954
1001078,N1,bridge,A,Bridge end,21.2565,92.1229716,13.000000000033651
1001079,N1,bridge,Z,Box culvert,21.2550278,92.1245827,238.9999999999759
1001080,N1,bridge,Z,Box culvert,21.2537778,92.1266382,250.0
1001081,N1,link,Z,"Teknaf 55 km,Uthia 1 km",21.2521944,92.1286104,276.00000000001046
1001082,N1,bridge,A,Box culvert,21.2521111,92.1287493,16.999999999995907
1001083,N1,bridge,C,Bridge start,21.2504722,92.1307493,0.0
1001084,N1,bridge,Z,Bridge end,21.2504167,92.1307493,89.99999999997499
1001085,N1,bridge,A,Bridge start,21.248083,92.1341108,781.0000000000059
1001086,N1,bridge,Z,Bridge end,21.2479997,92.1342219,13.000000000033651
1001087,N1,link,Z,Teknaf 54 km,21.2462219,92.1364719,40.99999999999682
1001088,N1,link,B,"Z1503, Maricha Dukbanglow road",21.2447497,92.1389441,0.0
1001089,N1,bridge,D,Bridge start,21.242333,92.1413608,0.0
1001090,N1,bridge,Z,Bridge end,21.2422219,92.1415552,21.99999999999136
1001091,N1,link,Z,Teknaf 53 km,21.2412497,92.1440552,302.0000000000209
1001092,N1,link,Z,Teknaf 52 km,21.2357774,92.1511667,979.9999999999613
1001093,N1,link,Z,Teknaf 51km,21.236333,92.1586667,998.0000000000473
1001094,N1,link,Z,Teknaf 50 km,21.2283604,92.1617222,1009.9999999999909
1001095,N1,bridge,C,Box culvert,21.2261382,92.1611667,264.99999999998636
1001096,N1,bridge,A,Box culvert,21.2243327,92.1614444,209.00000000000318
1001097,N1,link,Z,Info.Missing,21.2198049,92.1618611,527.9999999999632
1001098,N1,bridge,C,Box culvert,21.2165556,92.1626944,400.0000000000341
1001099,N1,bridge,C,Box culvert,21.2152778,92.1649722,0.0
1001100,N1,bridge,Z,Box culvert,21.2142778,92.166666,195.99999999996953
1001101,N1,link,Z,Teknaf 47km,21.21375,92.1674438,106.00000000005139
1001102,N1,bridge,C,Box culvert,21.2127222,92.1678882,0.0
1001103,N1,bridge,Z,Box culvert,21.2105833,92.1681382,243.99999999997135
1001104,N1,bridge,B,Box culvert,21.2096944,92.168416,100.00000000002274
1001105,N1,link,Z,Teknaf 46 km,21.2056389,92.1703327,536.0000000000014
1001106,N1,bridge,C,Box culvert,21.2011389,92.170416,0.0
1001107,N1,bridge,Z,Box culvert,21.1989997,92.1703604,247.99999999999045
1001108,N1,link,A,"Z1504, Ukhia Gundum Road",21.1977219,92.1705549,125.0
1001109,N1,link,Z,Info.Missing,21.1969441,92.1707493,112.99999999999955
1001110,N1,bridge,D,Box culvert,21.1965552,92.1708604,0.0
1001111,N1,bridge,Z,Bridge start,21.1925552,92.1697216,483.99999999998045
1001112,N1,bridge,C,Bridge end,21.1923052,92.1695271,42.00000000003001
1001113,N1,bridge,C,Box culvert,21.1906108,92.167916,0.0
1001114,N1,link,Z,Info.Missing,21.1897497,92.166666,173.00000000000182
1001115,N1,bridge,C,Box culvert,21.1866386,92.1638056,456.99999999999363
1001116,N1,bridge,A,Bridge start,21.1859441,92.1610833,313.000000000045
1001117,N1,bridge,B,Bridge end,21.185833,92.1609167,22.999999999967713
1001118,N1,link,Z,Info.Missing,21.1843052,92.1594167,233.0000000000041
1001119,N1,bridge,C,Box culvert,21.178666,92.1574722,699.0000000000123
1001120,N1,link,Z,Info.Missing,21.1761938,92.1566111,290.9999999999968
1001121,N1,bridge,D,Box culvert,21.1742771,92.1557222,0.0
1001122,N1,bridge,A,Box culvert,21.1718327,92.1551389,281.99999999998226
1001123,N1,bridge,C,Bridge start,21.1698049,92.1545833,0.0
1001124,N1,bridge,Z,Bridge end,21.1694993,92.1543056,48.00000000000182
1001125,N1,bridge,A,Box culvert,21.168416,92.1532778,155.00000000002956
1001126,N1,link,Z,Info.Missing,21.1677216,92.1527778,110.00000000001364
1001127,N1,bridge,A,Box culvert,21.1673327,92.1524167,64.99999999999773
1001128,N1,bridge,A,Bridge start,21.1652222,92.1521667,252.9999999999859
1001129,N1,bridge,D,Bridge end,21.1649444,92.1521944,0.0
1001130,N1,bridge,Z,Box culvert,21.16325,92.1522222,194.99999999999318
1001131,N1,bridge,A,Box Culvert,21.1624722,92.1522778,88.99999999999864
1001132,N1,bridge,Z,Box culvert,21.1604167,92.1525,235.99999999999
1001133,N1,link,Z,Info.Missing,21.1595,92.1526111,108.00000000000409
1001134,N1,bridge,A,Box culvert,21.1593056,92.1526111,21.000000000015007
1001135,N1,bridge,A,Box culvert,21.1586667,92.1525,73.00000000003593
1001136,N1,bridge,A,Box culvert,21.1556389,92.1527778,354.99999999996135
1001137,N1,bridge,A,Box culvert,21.1537778,92.1528611,216.99999999998454
1001138,N1,bridge,A,Box culvert,21.1521944,92.1535278,212.00000000004593
1001139,N1,link,Z,Info.Missing,21.1507222,92.1545,197.99999999997908
1001140,N1,bridge,C,Box culvert,21.147333,92.1574167,538.0000000000109
1001141,N1,bridge,C,Bridge start,21.1442774,92.1586389,0.0
1001142,N1,bridge,Z,Bridge end,21.1441663,92.1586944,19.000000000005457
1001143,N1,link,Z,Teknaf 38 km,21.1435274,92.1589722,81.00000000001728
1001144,N1,bridge,A,Bridge start,21.1414997,92.1599167,247.99999999999045
1001145,N1,bridge,A,Bridge end,21.1410552,92.1602222,60.99999999997863
1001146,N1,bridge,A,Box culvert,21.1381108,92.1648611,603.0000000000086
1001147,N1,link,Z,Info.Missing,21.1379719,92.1659167,116.00000000004229
1001148,N1,bridge,A,Box culvert,21.137833,92.1671104,122.99999999999045
1001149,N1,bridge,A,Box culvert,21.1375552,92.1683049,130.9999999999718
1001150,N1,bridge,A,Box culvert,21.1372219,92.1708882,271.000000000015
1001151,N1,bridge,B,Box culvert,21.1371108,92.1727771,0.0
1001152,N1,bridge,Z,Bridge start,21.1368886,92.173916,120.00000000000455
1001153,N1,bridge,A,Bridge end,21.1367219,92.1741382,30.00000000002956
1001154,N1,link,Z,Info.Missing,21.1363886,92.1752493,127.9999999999859
1001155,N1,bridge,A,Box culvert,21.1363608,92.1755549,31.999999999982265
1001156,N1,bridge,A,Box culvert,21.1353886,92.1770827,213.00000000002228
1001157,N1,bridge,A,Bridge start,21.1333886,92.1806938,493.99999999997135
1001158,N1,bridge,C,Bridge end,21.1333608,92.1808327,16.999999999995907
1001159,N1,bridge,Z,Box culvert,21.1329438,92.1824438,176.00000000004457
1001160,N1,link,Z,Info.Missing,21.1326938,92.183333,96.99999999997999
1001161,N1,bridge,A,Box culvert,21.1319716,92.1846108,159.99999999996817
1001162,N1,bridge,A,Box culvert,21.1309716,92.1856941,174.00000000003502
1001163,N1,link,Z,Km post missing,21.1269438,92.1902219,665.9999999999968
1001164,N1,bridge,A,Box culvert,21.1268327,92.1902774,12.000000000000455
1001165,N1,bridge,C,Box culvert,21.1242771,92.1918886,0.0
1001166,N1,bridge,Z,Box culvert,21.1239993,92.1919997,40.99999999999682
1001167,N1,bridge,Z,Box culvert,21.1229993,92.1926663,134.00000000001455
1001168,N1,bridge,Z,Box culvert,21.122166,92.1931941,112.99999999999955
1001169,N1,bridge,Z,Box culvert,21.1214993,92.1935552,84.99999999997954
1001170,N1,link,Z,Info.Missing,21.1198604,92.1954719,283.00000000001546
1001171,N1,bridge,C,Box culvert,21.1190827,92.1960274,110.99999999999
1001172,N1,bridge,D,Box culvert,21.1175827,92.1966663,0.0
1001173,N1,bridge,C,Box culvert,21.1165,92.1969163,0.0
1001174,N1,bridge,C,Box culvert,21.1161389,92.1969997,51.000000000044565
1001175,N1,link,Z,Z1133 Road to Shaplapur,21.1158333,92.1971386,38.99999999998727
1001176,N1,bridge,Z,Bridge start,21.1151667,92.1975552,86.99999999998909
1001177,N1,bridge,Z,Bridge end,21.1146111,92.1979719,77.99999999997453
1001178,N1,link,Z,Info.Missing,21.1121111,92.2002778,377.00000000000955
1001179,N1,bridge,C,Box culvert,21.1118611,92.2006389,47.000000000025466
1001180,N1,bridge,C,Box culvert,21.1090556,92.2045278,314.9999999999977
1001181,N1,bridge,Z,Box culvert,21.1078333,92.2058611,430.0000000000068
1001182,N1,bridge,Z,Box culvert,21.1078333,92.2069444,197.99999999997908
1001183,N1,link,Z,Km post broken,21.1058333,92.20725,69.99999999999318
1001184,N1,bridge,C,Box culvert,21.1053611,92.2073889,64.00000000002137
1001185,N1,bridge,C,Box culvert,21.1043611,92.2075278,120.00000000000455
1001186,N1,bridge,A,Box culvert,21.1026389,92.2077778,206.99999999999363
1001187,N1,bridge,Z,Box culvert,21.1012778,92.2081389,171.99999999996862
1001188,N1,bridge,Z,Box culvert,21.0996386,92.2091667,220.00000000002728
1001189,N1,link,Z,Info.Missing,21.0975552,92.2105,284.99999999996817
1001190,N1,bridge,C,Box culvert,21.097333,92.2106111,0.0
1001191,N1,bridge,Z,Bridge start,21.0939441,92.2118611,399.0000000000009
1001192,N1,bridge,Z,Bridge end,21.0936663,92.2119444,36.000000000001364
1001193,N1,bridge,Z,Box culvert,21.0923052,92.2123333,158.00000000001546
1001194,N1,bridge,Z,Box culvert,21.090333,92.2129444,235.00000000001364
1001195,N1,link,Z,Km post missing,21.0891941,92.2135,143.9999999999486
1001196,N1,bridge,A,Box culvert,21.0864997,92.2151111,346.00000000000364
1001197,N1,bridge,A,Box culvert,21.0859441,92.2153889,68.00000000004047
1001198,N1,bridge,Z,Box culvert / Box culvert,21.0838608,92.2161111,252.9999999999859
1001199,N1,link,Z,Km post missing,21.0811104,92.2169438,332.99999999997
1001200,N1,bridge,A,Box culvert,21.0803049,92.2174993,105.00000000001819
1001201,N1,bridge,A,Box culvert,21.0783327,92.2186382,261.0000000000241
1001202,N1,bridge,A,Box culvert,21.077916,92.2189993,58.99999999996908
1001203,N1,bridge,Z,Box culvert,21.0765549,92.2209993,259.9999999999909
1001204,N1,bridge,Z,Box culvert,21.0745271,92.2220549,259.00000000001455
1001205,N1,link,Z,Info.Missing,21.0735271,92.2226104,146.000000000015
1001206,N1,bridge,C,Box culvert,21.0728327,92.2232216,0.0
1001207,N1,bridge,Z,Box culvert,21.071666,92.2242216,181.99999999995953
1001208,N1,bridge,B,Box culvert,21.0691104,92.2246382,312.0000000000118
1001209,N1,bridge,Z,Box culvert,21.0668882,92.2246104,250.0
1001210,N1,link,Z,Km post missing,21.0655833,92.2245549,146.000000000015
1001211,N1,bridge,C,Box culvert,21.0650556,92.2245271,0.0
1001212,N1,bridge,Z,Box culvert,21.063,92.2254993,261.0000000000241
1001213,N1,bridge,Z,Box culvert,21.0615556,92.2262771,187.99999999998818
1001214,N1,bridge,Z,Bridge start,21.0597778,92.2263882,204.00000000000773
1001215,N1,bridge,Z,Bridge end,21.0596667,92.2263882,14.999999999986358
1001216,N1,link,Z,Info.Missing,21.0565833,92.2266104,341.99999999998454
1001217,N1,bridge,C,Box culvert,21.0549722,92.2268049,0.0
1001218,N1,bridge,Z,Bridge start,21.0513611,92.2302493,648.0000000000246
1001219,N1,bridge,Z,Bridge end,21.0513611,92.2305827,37.99999999995407
1001220,N1,link,Z,Teknaf 24 km,21.0513056,92.2317493,125.0
1001221,N1,bridge,C,Box culvert,21.0512778,92.2323327,64.00000000002137
1001222,N1,bridge,Z,Box culvert,21.0507222,92.2338608,189.00000000002137
1001223,N1,bridge,Z,Box culvert,21.0479441,92.2346386,327.99999999997453
1001224,N1,bridge,Z,Box culvert,21.0446941,92.2356941,381.00000000002865
1001225,N1,link,Z,Teknaf 23 km,21.0439163,92.2359441,86.99999999998909
1001226,N1,bridge,C,Box culvert,21.0407497,92.2374997,0.0
1001227,N1,bridge,Z,Bridge start,21.0363608,92.2396941,540.0000000000205
1001228,N1,bridge,A,Bridge end,21.0360552,92.2398608,40.99999999999682
1001229,N1,link,Z,Teknaf 21 km,21.0338608,92.2407774,270.99999999995816
1001230,N1,bridge,A,Box culvert,21.0321104,92.241083,203.00000000003138
1001231,N1,bridge,B,Box culvert,21.0300549,92.2413608,0.0
1001232,N1,bridge,A,Box culvert,21.0269438,92.2416941,353.999999999985
1001233,N1,link,Z,Km post missing,21.0249993,92.2418608,209.00000000000318
1001234,N1,bridge,A,Bridge start,21.0228882,92.2420274,0.0
1001235,N1,bridge,C,Bridge end,21.0226104,92.2420552,0.0
1001236,N1,link,Z,Infor.missing,21.0186104,92.2431386,483.99999999998045
1001237,N1,bridge,A,Box culvert,21.0169993,92.2440274,0.0
1001238,N1,bridge,C,Box culvert,21.0150833,92.245333,0.0
1001239,N1,link,Z,Teknaf 20 km,21.0107222,92.2487219,606.9999999999709
1001240,N1,bridge,A,Box culvert,21.0101389,92.2492497,91.00000000000819
1001241,N1,bridge,A,Box culvert,21.0078889,92.251,316.0000000000309
1001242,N1,bridge,C,Box culvert,21.0064444,92.2520833,0.0
1001243,N1,link,Z,Teknaf 29 km,21.0029444,92.2531944,424.000000000035
1001244,N1,bridge,B,Bridge start,20.9990274,92.2537778,0.0
1001245,N1,bridge,Z,Bridge end,20.9986386,92.2538889,50.00000000001137
1001246,N1,bridge,B,Box culvert,20.9942497,92.2545278,0.0
1001247,N1,link,Z,Teknaf 18 km,20.9940274,92.2546111,33.999999999991815
1001248,N1,bridge,B,Box culvert,20.9875274,92.2545556,0.0
1001249,N1,link,Z,Infor.missing,20.9852774,92.2536389,276.9999999999868
1001250,N1,bridge,C,Bridge start,20.9778049,92.25075,0.0
1001251,N1,bridge,Z,Bridge end,20.9775827,92.2506111,31.999999999982265
1001252,N1,link,Z,Km post missing,20.9769438,92.2502222,76.00000000002183
1001253,N1,bridge,B,Box culvert,20.9697216,92.2485552,860.99999999999
1001254,N1,link,Z,Infor.missing,20.9682771,92.2488052,174.00000000003502
1001255,N1,bridge,C,Bridge start,20.9673604,92.2491663,0.0
1001256,N1,bridge,Z,Bridge end,20.9671104,92.2494441,42.00000000003001
1001257,N1,bridge,A,Box culvert,20.9648611,92.2515278,336.9999999999891
1001258,N1,bridge,A,Bridge start,20.9622778,92.2528889,322.9999999999791
1001259,N1,bridge,A,Bridge end,20.9620556,92.2530556,31.00000000000591
1001260,N1,link,Z,Info.Missing,20.9606389,92.2535,168.00000000000637
1001261,N1,bridge,B,Box culvert,20.9580833,92.2543056,0.0
1001262,N1,bridge,Z,Box culvert,20.9566667,92.2548056,169.99999999995907
1001263,N1,bridge,Z,Box culvert,20.9538889,92.2559722,336.00000000001273
1001264,N1,bridge,Z,Box culvert,20.9531667,92.2562778,93.00000000001774
1001265,N1,bridge,Z,Box culvert,20.95225,92.2566111,120.00000000000455
1001266,N1,link,Z,Info.Missing,20.9521667,92.2566944,15.99999999996271
1001267,N1,bridge,A,Box culvert,20.94957125079681,92.25817740896414,0.0
1001268,N1,bridge,B,Bridge start,20.9482774,92.2589167,0.0
1001269,N1,bridge,Z,Bridge end,20.9481386,92.2593056,45.99999999999227
1001270,N1,bridge,Z,Box culvert,20.9459163,92.2603333,330.0000000000409
1001271,N1,link,Z,Info.Missing,20.9445552,92.2603333,186.99999999995498
1001272,N1,bridge,C,Box culvert,20.9436941,92.2603056,0.0
1001273,N1,bridge,Z,Bridge start,20.9373886,92.2623333,751.9999999999527
1001274,N1,bridge,Z,Bridge end,20.9371108,92.2624722,40.000000000020464
1001275,N1,link,Z,Km post missing,20.9361663,92.2628611,108.99999999998045
1001276,N1,bridge,A,Box culvert,20.9361108,92.2628611,12.000000000000455
1001277,N1,bridge,C,Box culvert,20.9346663,92.2631667,165.99999999999682
1001278,N1,bridge,C,Box culvert,20.934333,92.26325,0.0
1001279,N1,bridge,Z,Box culvert,20.9330549,92.2635,149.99999999997726
1001280,N1,bridge,Z,Bridge start,20.929666,92.2641111,388.00000000003365
1001281,N1,bridge,Z,Bridge end,20.9293327,92.2641389,36.99999999997772
1001282,N1,link,Z,Infor.missing,20.9270827,92.2644444,256.00000000002865
1001283,N1,bridge,Z,Bridge start,20.9238882,92.2653889,380.9999999999718
1001284,N1,bridge,Z,Bridge end,20.9234993,92.2656111,50.99999999998772
1001285,N1,bridge,Z,Bridge start,20.9195827,92.268416,530.0000000000296
1001286,N1,bridge,Z,Bridge end,20.9194993,92.2684716,16.999999999995907
1001287,N1,bridge,Z,Box Culvert,20.9189993,92.2686382,55.00000000000682
1001288,N1,link,Z,Teknaf 8 km,20.9187771,92.2687771,29.999999999972715
1001289,N1,bridge,Z,Box Culvert,20.9176382,92.2692493,140.0000000000432
1001290,N1,bridge,Z,Bridge start,20.9157222,92.2704993,254.99999999999545
1001291,N1,bridge,Z,Bridge end,20.9154167,92.2706938,37.99999999995407
1001292,N1,bridge,Z,Box Culvert,20.9136389,92.2718604,232.00000000002774
1001293,N1,bridge,Z,Box culvert,20.9132778,92.2721938,83.00000000002683
1001294,N1,bridge,Z,Box Culvert,20.9123889,92.2729716,117.999999999995
1001295,N1,link,Z,Teknaf 7 km,20.9122222,92.2729438,25.999999999953616
1001296,N1,bridge,Z,Bridge start,20.9088889,92.275166,446.0000000000264
1001297,N1,bridge,Z,Bridge end,20.9085556,92.2753604,47.000000000025466
1001298,N1,bridge,Z,Box Culvert,20.90675,92.2764993,237.99999999999955
1001299,N1,bridge,Z,Box culvert,20.9059444,92.2771104,122.99999999999045
1001300,N1,link,Z,Km post missing,20.9048333,92.277916,145.99999999995816
1001301,N1,bridge,Z,Box Culvert,20.9047222,92.2779716,16.999999999995907
1001302,N1,bridge,Z,Box Culvert,20.9033333,92.2789438,194.00000000001683
1001303,N1,bridge,Z,Box culvert,20.9027222,92.279416,103.00000000000864
1001304,N1,bridge,Z,Bridge start,20.9003333,92.2807216,310.9999999999786
1001305,N1,bridge,Z,Bridge end,20.9001111,92.2809716,36.000000000001364
1001306,N1,bridge,Z,Box culvert,20.8994441,92.2817216,112.99999999999955
1001307,N1,bridge,Z,Bridge start,20.8984719,92.2828604,164.0000000000441
1001308,N1,bridge,Z,Bridge end,20.8982219,92.283166,46.99999999996862
1001309,N1,link,Z,Km post missing,20.8981108,92.2832493,14.999999999986358
1001310,N1,bridge,Z,Box culvert,20.8980274,92.283333,22.000000000048203
1001311,N1,bridge,Z,Box culvert,20.8977497,92.2836941,52.99999999999727
1001312,N1,bridge,Z,Bridge start,20.8969163,92.2854441,209.99999999997954
1001313,N1,bridge,Z,Bridge end,20.8967774,92.2857219,33.00000000001546
1001314,N1,bridge,Z,Box culvert,20.8965552,92.286083,46.99999999996862
1001315,N1,bridge,Z,Box culvert,20.8953608,92.2877219,218.9999999999941
1001316,N1,bridge,Z,Box culvert,20.8948052,92.2881941,84.00000000000318
1001317,N1,bridge,Z,Bridge start,20.894083,92.2887774,103.00000000000864
1001318,N1,bridge,Z,Bridge end,20.8939441,92.2889163,24.00000000000091
1001319,N1,bridge,Z,Box culvert,20.8932774,92.2896386,105.00000000001819
1001320,N1,bridge,Z,Box culvert,20.8927774,92.2901386,79.00000000000773
1001321,N1,link,Z,Km post missing,20.8926386,92.2902774,20.999999999958163
1001322,N1,bridge,Z,Bridge start,20.8919163,92.2916663,171.0000000000491
1001323,N1,bridge,Z,Bridge end,20.8918886,92.2918052,19.99999999998181
1001324,N1,link,Z,Teknaf 4 km,20.891833,92.2923052,55.999999999983174
1001325,N1,bridge,Z,Bridge start,20.8889163,92.2982497,742.0000000000186
1001326,N1,bridge,Z,Bridge end,20.888833,92.2983886,14.999999999986358
1001327,N1,link,Z,Info.Missing,20.8869441,92.2996386,257.99999999998136
1001328,N1,bridge,Z,Box culvert,20.8858608,92.2991941,133.0000000000382
1001329,N1,bridge,Z,Box culvert,20.8820271,92.2977774,473.99999999998954
1001330,N1,link,Z,Teknaf 2 km,20.8782216,92.2977774,430.9999999999832
1001331,N1,bridge,Z,Bridge start,20.8768604,92.2978886,163.0000000000109
1001332,N1,bridge,Z,Bridge end,20.8764993,92.2978886,43.00000000000637
1001333,N1,link,Z,Km post missing,20.8692771,92.2981386,793.9999999999827
1001334,N1,bridge,Z,Box culvert,20.8688604,92.2982219,50.00000000001137
1001335,N1,bridge,Z,Bridge start,20.8650278,92.2982497,427.99999999999727
1001336,N1,bridge,Z,Bridge end,20.8646667,92.2981941,42.00000000003001
1001337,N1,link,Z,Infor.missing,20.8629722,92.298083,177.99999999999727
1001338,N1,sourcesink,Z,"End of Road at Shapla Chattar ,Teknaf Meet with Z1098 &Z1099.",20.8629167,92.298083,129.99999999999545
1001356,N102,intersection,Z,Start of road from N1 Mainamati,23.4789716,91.1181938,0.0
1001357,N102,bridge,A,Box Culvert,23.4815827,91.1167771,0.0
1001358,N102,bridge,C,Box Culvert,23.4866663,91.1133611,0.0
1001359,N102,link,Z,Km post missing,23.4867219,91.1133056,5.000000000000004
1001360,N102,link,Z,B Baria 68 km Sylhet 248 km,23.4935274,91.1069167,1000.0
1001361,N102,bridge,C,Box Culvert,23.4937774,91.1064722,0.0
1001362,N102,bridge,A,Box Culvert,23.496333,91.1059167,0.0
1001363,N102,bridge,D,Box Culvert,23.4976941,91.1055833,0.0
1001364,N102,link,Z,Km post missing,23.5020278,91.1050556,480.0
1001365,N102,link,Z,Km post missing,23.5093333,91.0996386,1000.0
1001366,N102,bridge,A,Box Culvert,23.5112222,91.0981108,0.0
